CodProducto;Nombre;ContenidoInternoCaja;ContenidoInternoBlister;ContenidoInternoUnidad;ValorCajaContado;ValorBlisterContado;ValorUnidadContado;InventarioCaja;InventarioBlister;InventarioUnidad
7707019481037;STOLIP 600 MG 20 TAB ;1;0;0;12500.00;.00;.00;1;0;0
7703153018740;SERTRALINA 100 MG 10 TABLETAS PC;1;0;0;30000.00;.00;.00;2;0;0
7453015102482;PERFERADORA 1 HUECO;1;0;0;2500.00;.00;.00;1;0;0
3499320003179;DIFFERIN 3%;1;0;0;90000.00;.00;.00;1;0;0
7707189520703;QUETIDIN 100 MG  X 30 TAB ;1;0;0;39000.00;.00;.00;1;0;0
7707019402100;ESPASYDOL 20 TAB ;20;2;10;29800.00;15000.00;1300.00;8;1;0
7707019476507;SALYDRAT 25 SOBRES;25;0;1;37500.00;.00;1500.00;1;0;14
7707019469820;LAMDOTIL 16 TAB ;16;0;1;16800.00;.00;1200.00;2;0;2
7705959013196;ATENOLOL 100 MG 20 TABLETAS W;1;0;0;24500.00;.00;.00;1;0;0
7709990384987;SHOT B 30 CAPSULA;1;0;0;24800.00;.00;.00;1;0;0
300651433258;SYSTANE BALANCE 10 ML;1;0;0;52900.00;.00;.00;1;0;0
7702057072971;FLUNARIZINA 5 MG 30 CAPSULAS MK ;1;0;0;21500.00;.00;.00;1;0;0
7707200901191;GEL REDUCTOR DE MEDIDAS ADELGIN 200 ML;1;0;0;25900.00;.00;.00;3;0;0
7707200901337;PROT.LABIAL WETLIPS SURTIDO DISP;1;0;0;5000.00;.00;.00;3;0;0
7707200908893;OMEGA 3 300 MG 60 CAPSULAS ICOM;1;0;0;19800.00;.00;.00;1;0;0
BOMBOMBUM;BOMBOMBUM;1;0;0;400.00;.00;.00;65;0;0
7702001082018;AREQUIPE 50 G;1;0;0;1200.00;.00;.00;5;0;0
7702605100866;DICLOFENACO 50 MG 30 TABLETAS GF;1;0;0;3000.00;.00;.00;4;0;0
7703889043603;CLOBEZAN UNGUENTO 25 G ;1;0;0;29800.00;.00;.00;1;0;0
7707200903485;CEREBRYL 1200 MG 30 CAP ICOM ;1;0;0;27000.00;.00;.00;3;0;0
4056500009216;CIRKULIN CREMA CAJA 125 ML;1;0;0;19800.00;.00;.00;1;0;0
7702026032142;PANITOS DESMAQ.FAMILIA POMYS 60 UDS;1;0;0;5500.00;.00;.00;3;0;0
7707019412604;VIBRADOX 100 MG 14 CAP ;1;0;0;17900.00;.00;.00;5;0;0
7707016404404;ARAWAK CREMA LIMPIADORA PROF.50 GR;1;0;0;17800.00;.00;.00;1;0;0
1015532;PALETA ALOHA MIX 20 UND;20;0;1;24000.00;.00;1500.00;0;0;13
7702057075002;HIDROCORTISONA 1% CREMA 15 GR MK;1;0;0;4800.00;.00;.00;3;0;0
7702123006947;APRONAX LIQUID GEL 275 MG 50 CAPSULAS;50;5;10;72000.00;14500.00;1500.00;1;3;0
7705471100039;ACEITE ALMENDRAS 20 ML 12 UNI ATHOS  ;12;0;1;8900.00;.00;1500.00;0;0;3
7509546057545;DTE LADY S.S PROFESIONAL 5 EN1 BAR.45 GR;1;0;0;12900.00;.00;.00;1;0;0
7702057196875;CLINDAMICINA CREMA VAGINAL 40 GR MK;1;0;0;32000.00;.00;.00;1;0;0
7702001044306;ALPIN CAJA 200 G;1;0;0;2200.00;.00;.00;6;0;0
7702001084999;AVENA VASO ;1;0;0;2500.00;.00;.00;8;0;0
7702001050161;SOKA 300 ML;1;0;0;2000.00;.00;.00;7;0;0
7702007037197;JUMBO MINI 18 G;1;0;0;600.00;.00;.00;14;0;0
7702626170404;VEET BANDAS PG 6 LL8 P.ESP;1;0;0;27500.00;.00;.00;1;0;0
7501159033442;PRESERVAT.DUREX  3 UDS;1;0;0;8500.00;.00;.00;5;0;0
7707016404572;ARAWAK CRE.REAFIR.BUSTO Y GLUTEOS 200 GR;1;0;0;19800.00;.00;.00;3;0;0
7702184690017;BACTRODERM GEL ANTIBACTERIAL 490 ML;1;0;0;12800.00;.00;.00;1;0;0
7707056202015;VITACEREBRINA NEXT 30 TABLETAS;1;0;0;28900.00;.00;.00;1;0;0
7702057700157;VITAMINA C 500 MG 100 TBS MK;100;10;10;44000.00;4500.00;300.00;2;2;9
7501035911376;CREMA DENTAL COLGATE TOTAL 12 HOR.150 ML;1;0;0;16500.00;.00;.00;2;0;0
7707188880730;LIOTON 1000 GEL 30 G ;1;0;0;53900.00;.00;.00;1;0;0
7707200908121;VARICAPS  30 CAP ;1;0;0;35200.00;.00;.00;3;0;0
7707300935171;TAPABOCAS PEDIAT. 50 TAB;50;0;1;28000.00;.00;700.00;1;0;26
7702184130254;VITAMINA K AMP;1;0;0;6900.00;.00;.00;3;0;0
7702207161166;SEDATIF PC 40 TABLETAS;1;0;0;41000.00;.00;.00;1;0;0
7702402046084;PALETA CHUPILETA 52 G X 14 UNID;14;0;1;14000.00;.00;1000.00;1;0;9
7501082242034;CIALIS 20 MG 2 TABLETA  (M;1;0;0;65000.00;.00;.00;1;0;0
7702207312520;GYNORELLE 28 TABLETAS;1;0;0;24900.00;.00;.00;1;0;0
7891024136102;ENJUAGUE COLGATE PLAX ICE 500 ML;1;0;0;19500.00;.00;.00;2;0;0
7702035916679;LUBRIDERM LOC.UV 15 CON VALVULA 750 ML;1;0;0;36500.00;.00;.00;1;0;0
7702132009458;PROT.LABIAL CHAPSTICK HIDRATACION TOTAL;1;0;0;13500.00;.00;.00;3;0;0
7707200909449;DERMODINA LOCION 120 ML ICOM (PD) (T);1;0;0;9000.00;.00;.00;1;0;0
7702010971822;2 DTE.S.S.24/7 COOL NIGHT CREMA P.E;1;0;0;16500.00;.00;.00;2;0;0
7702010971471;2 DTE LADY SPEED TALC CRE 100 GR P.ESP M;1;0;0;16500.00;.00;.00;1;0;0
300650429092;SYSTANE GOTAS 15 ML;1;0;0;47000.00;.00;.00;3;0;0
7702195086748;BISACODILO 5 MG 100 TABLETAS RC;100;5;20;23000.00;4500.00;500.00;0;3;0
7501086453931;CEPILLO PRO 425 MEDIO 2X1;1;0;0;8900.00;.00;.00;8;0;0
7707200902815;TINTE EN POLVO COLORSTYLE  6 GR;1;0;0;11800.00;.00;.00;4;0;0
7702057079307;MOMETASONA FUROATO 0.1% CREMA 15 GR MK;1;0;0;24800.00;.00;.00;1;0;0
7707019381269;CORTIDEXAN 30 MG  10 TAB (DEFLAZACORT );1;0;0;30900.00;.00;.00;1;0;0
7707019337020;DIZMOFEN GEL 1 % 50 G ( DICLOFENACO);1;0;0;19800.00;.00;.00;3;0;0
7705959012755;ATORVASTATINA  40 MG X 10 TAB WIN;1;0;0;39800.00;.00;.00;1;0;0
7702425544932;PROT.KOTEX DAYS DUO PH 15 UDS;1;0;0;2000.00;.00;.00;1;0;0
7702605102310;CLOTRIMAZOL 1% CREMA TOPICA 40 GR GF;1;0;0;9800.00;.00;.00;1;0;0
7704039112507;LEVOC JARABE 120 ML (PB) (M);1;0;0;56000.00;.00;.00;1;0;0
7702605100781;CEFADROXILO 500 MG 10 CAPSULAS GF;1;0;0;29800.00;.00;.00;1;0;0
7702605102181;PAMOATO PIRANTEL 250 MG 60 TABLETAS GF;60;10;6;32800.00;7800.00;600.00;1;0;0
7707200902983;ADELGIN SUPLEMENTO DIETARIO ICOM 90 TBS;1;0;0;49000.00;.00;.00;2;0;0
7707200905151;ENEMAG 133 ML;1;0;0;12000.00;.00;.00;3;0;0
7707200909371;GENTOOFTAL 0.3% GOTAS 10 ML ICOM (PD);1;0;0;12000.00;.00;.00;8;0;0
7702870100493;JABON INTIMO INTIBON PRENATAL 120 ML;1;0;0;8800.00;.00;.00;1;0;0
7702057100179;DURAFEX 250 MG 36 CAPSULAS TECNOQUIMICAS;36;18;2;49000.00;3000.00;1500.00;0;15;0
7861028101208;WELLBUTRIN XL 150 MG 30 TABLETAS;1;0;0;55000.00;.00;.00;1;0;0
7703889096722;INFLACOR RETARD 3+3 MG 1 ML AMPOLLA;1;0;0;28000.00;.00;.00;1;0;0
7703889157669;TRIGENTAX LOCION 50 ML;1;0;0;38500.00;.00;.00;1;0;0
7702057012298;HIDRAPLUS 75 ZINC 400 ML ;1;0;0;7500.00;.00;.00;1;0;0
7707355400396;TERMOMETRO DIGITAL NTI ADULTO ;1;0;0;11000.00;.00;.00;12;0;0
7707188880167;KLEAN PREP 1 SBS;1;0;0;19800.00;.00;.00;6;0;0
7702132027605;PRESERVAT.TODAY 3 X 4 UND;1;0;0;11000.00;.00;.00;8;0;0
7702914114004;CHOCORRAMO 70 G;1;0;0;1500.00;.00;.00;11;0;0
7702914112024;GALA RAMO ;1;0;0;1200.00;.00;.00;15;0;0
7707200906998;AZITROMICINA 500 MG 3 TABLETAS IC (T);1;0;0;9800.00;.00;.00;34;0;0
7707200904246;CRE.R.MOSQUETA C.OJOS.NATURBELLE 15 ML;1;0;0;29000.00;.00;.00;1;0;0
7707200904239;CREMA R.MOSQUETA DIA NATURBELLE 60 ML;1;0;0;19000.00;.00;.00;1;0;0
7702195057298;GINKGO BILOBA 40 MG 20 TABLETAS RC;1;0;0;9800.00;.00;.00;1;0;0
7896261001855;TEGRETOL RETARD 200 MG 20 TBS (M) (PB);1;0;0;9500.00;.00;.00;1;0;0
7707351591173;CONDIMAX 5 ML;1;0;0;35000.00;.00;.00;4;0;0
4042809017595;FIXOMULL STRETCH 5 CM 5 MTS;1;0;0;27500.00;.00;.00;1;0;0
7702123005421;TABCIN ACTIVE LIQUID GEL 12 CAPSULAS;12;0;1;13500.00;.00;1200.00;2;0;0
7702605101979;NORFLOXACINO 400 MG 14 TABLETAS GF;1;0;0;6900.00;.00;.00;3;0;0
7703153022822;QUETIAPINA 25 MG 30 TBS PC(A)(P)9277;1;0;0;10500.00;.00;.00;2;0;0
5010706008359;LAMICTAL DISPERSABLE 50 MG 30 TABL (A);1;0;0;24800.00;.00;.00;1;0;0
7891024130957;ENJUAGUE COLGATE PLAX SIN ALCOHOL 500 ML;1;0;0;14500.00;.00;.00;1;0;0
7707019413601;CORTISOLONA 0.5 % 30 G ;1;0;0;16900.00;.00;.00;2;0;0
7702027424113;TOA.NOSOTRAS INVIS.RAPI.10UD 4046 +3TAMP;1;0;0;4900.00;.00;.00;2;0;0
7702132010751;ROBITUSSIN TOS NINOS JBE 150 ML;1;0;0;13800.00;.00;.00;2;0;0
7706263000070;NUCTIS D VITAMINA D GOTAS 10 ML;1;0;0;33500.00;.00;.00;1;0;0
7706263003712;PEPSAMAR GEL SUSPENSION 150 ML;1;0;0;13500.00;.00;.00;1;0;0
3014260010980;2 CEP.ORAL-B 3D WHITE;1;0;0;23800.00;.00;.00;2;0;0
6910021007206;CEP.COLGATE PREMIER CLEAN MEDIO;1;0;0;2500.00;.00;.00;1;0;0
7703689003210;PRUEBA DE EMBARAZO PROFAMILIA;1;0;0;9800.00;.00;.00;13;0;0
7703283404024;LYRICA 25 MG 30 CAP.(P)14377;1;0;0;15000.00;.00;.00;4;0;0
7707200901498;PROT.SOLAR BALAO SPF 50 10GR 24 SBS ICOM;24;0;1;48000.00;.00;2000.00;1;0;1
7702184010280;TIAMINA 300 MG 250 TABLETAS EC;250;25;10;50000.00;2000.00;200.00;0;1;0
7707200903836;ALGODON MOTOCITOS 25 GR;1;0;0;1000.00;.00;.00;14;0;0
7707200903867;ALGODON MOTOCITOS 50 GR;1;0;0;2000.00;.00;.00;4;0;0
7707019481600;DIGLUFOR TAB X 30 /METFORMINA 850 MG ;1;0;0;16800.00;.00;.00;5;0;0
070501051054;NEUTROGENA TOALLITAS DESMAQUI.25 UDS;1;0;0;21900.00;.00;.00;1;0;0
7702011004109;CHOCOBREAK  COOKIES 70 UNI;70;0;1;13900.00;.00;200.00;0;0;60
7703153021672;LEVOTIROXINA 50 MG 30 TABLETAS PC;1;0;0;8000.00;.00;.00;2;0;0
7702207700037;NUEVI D VITAMIDA D3 7000 UI;1;0;0;87000.00;.00;.00;1;0;0
7702207573860;NUEVID 7000 UI 4 TABLETAS;1;0;0;33500.00;.00;.00;1;0;0
7707294371030;BLOCK MILIMETRADO OFICIO;40;0;1;2900.00;.00;200.00;1;0;0
BLOCK IRIS CART;BLOCK IRIS CARTA;40;0;1;4500.00;.00;200.00;2;0;0
BLOCK MANTE BEL;BLOCK MANTECA OFICIO;25;0;1;4700.00;.00;200.00;1;0;20
BLOCK PERGAMINO;BLOCK PERGAMINO OFICIO;20;0;1;4500.00;.00;200.00;1;0;0
BLOCK PAPEL BLA;BLOCK TAMA�O CARTA SURTIDO;70;0;1;2000.00;.00;100.00;20;0;0
PEINILLAESTILI;PEINILLA ESTILISTA;1;0;0;800.00;.00;.00;12;0;0
FICHAS BIBLIOGR;FICHAS BIBLIOGRAFICAS X 50 U;1;0;0;1000.00;.00;.00;3;0;0
FICHAS X100;FICHAS BIBL X100;100;0;1;2200.00;.00;100.00;1;0;40
7707294371115;BLOCK TAMA�O OFICIO SURTIDO;1;0;0;3500.00;.00;.00;27;0;0
6926950262272;CALCULADORA KD-9633B;1;0;0;14000.00;.00;.00;1;0;0
7707294372167;TAJALAPIZ METALICO ECO;24;0;1;21600.00;.00;700.00;1;0;11
7509546061832;CREM.COLGATE LUMINOUS WHITE INSTANT 75ML;1;0;0;16900.00;.00;.00;2;0;0
7703363006100;DOLEX ACTIVGEL 24 CAPSULAS LIQUIDAS;1;0;0;21500.00;.00;.00;1;0;0
7704153001923;TALONARIO DE LETRAS MARDEN;1;0;0;2000.00;.00;.00;2;0;0
CARPETA KIMBER;CARPETA KIMBERLY;20;0;1;9000.00;.00;800.00;0;0;13
7707275929700;BOLSA DE REGALO RF 15002;1;0;0;2500.00;.00;.00;28;0;0
LLUVIASOBRES;LLUVIA SOBRES RF 700;1;0;0;1500.00;.00;.00;10;0;0
SOBREDEMANILA;SOBRE DE MANILA OFICIO;1;0;0;500.00;.00;.00;4;0;0
7707185777064;TARJETAS DE NAVIDAD FELICITACIONES;1;0;0;1000.00;.00;.00;14;0;0
7803510300201;CIRUELAX JALEA 600 GRAMOS;1;0;0;55400.00;.00;.00;1;0;0
7702027444685;PROT.NOSOTRAS DIA.MULTI ESTILO 15 UDS;1;0;0;2800.00;.00;.00;12;0;0
3014260846800;CEP.ORAL-B COMPLETE 40 SUAVE TRIPACK;1;0;0;7900.00;.00;.00;1;0;0
3014260019723;CEP.ORAL-B KIDS MICKEY;1;0;0;4000.00;.00;.00;7;0;0
7501086454143;CEP.PRO PLUS CUIDADO ENCIAS SUAVE 2X1;1;0;0;8500.00;.00;.00;2;0;0
3014260010607;CEPILLO ORAL-B PROFLEX 2X1;1;0;0;17500.00;.00;.00;2;0;0
7506309864778;DTE ANT.OLD SPICE  SPRAY 93 GR;1;0;0;19800.00;.00;.00;1;0;0
7702018072439;MAQ.GILLETTE SIMPLY MUJER DISP.8 UDS;8;0;1;29800.00;.00;4000.00;0;0;4
7707019380613;SERTRAQUIL 50 MG 10 TAB;1;0;0;22800.00;.00;.00;10;0;0
7707336721748;TRAUMEEL GOTAS 30 MILILITROS;1;0;0;45000.00;.00;.00;1;0;0
7506309840024;CHA.PANTENE HIDROCAUTERIZACION 400 ML;1;0;0;19800.00;.00;.00;1;0;0
7702184580226;VITAMINA C   MAST144 TBS;144;12;12;39800.00;4000.00;800.00;7;1;0
7703283404529;LYRICA 50 MG 30 CAPSULAS (P)29365;1;0;0;28000.00;.00;.00;1;0;0
7702914115100;GANSITO RAMO;1;0;0;1000.00;.00;.00;13;0;0
7702914162302;BRAWNIE 55 G ;1;0;0;2000.00;.00;.00;4;0;0
7702605103720;CANDESARTAN 8 MG 14 TABLETAS GF;1;0;0;6900.00;.00;.00;3;0;0
7896548197844;VIGADEXA  5 ML;1;0;0;89800.00;.00;.00;1;0;0
7707019332117;MICOTRAZOL 100 MG X 4 CAP (ITRACONAZOL);1;0;0;21800.00;.00;.00;3;0;0
7702057102555;CREMA # 4 NATURAL 90 GR;1;0;0;23000.00;.00;.00;1;0;0
7794640171550;CREMA DENT.SENSODYNE RAPIDO ALIVIO 100GR;1;0;0;23500.00;.00;.00;2;0;0
7707229971137;ENEMATROL FOSFATO 133 ML;1;0;0;14800.00;.00;.00;1;0;0
7707181955169;PAN.PEQUENIN EXT.ET.5 30 UDS+PANI.ALO.24;1;0;0;24000.00;.00;.00;1;0;0
7702354936334;CRE.FORTIDENT BLANQUEAMI.60 ML+20%GRAT;1;0;0;2200.00;.00;.00;4;0;0
7706569021588;AMLODIPINO 10 MG 30 TABLETAS AG;1;0;0;13800.00;.00;.00;1;0;0
7702313171004;LIMAS ZAFHIRS ALCOLCHADA 36 UDS R.171-00;36;0;1;20000.00;.00;1000.00;0;0;1
7730698364148;SERTAL GOTAS 20 ML;1;0;0;21500.00;.00;.00;1;0;0
7702132010201;CALTRATE D 600 MG 400UI 60 TBS;1;0;0;35900.00;.00;.00;1;0;0
7506309898889;DTE ANT.OLD SPICE BLOCKER SPRAY 93 GR ;1;0;0;15800.00;.00;.00;1;0;0
7506309839141;DTE ANT.OLD SPICE BLOCKER SPRAY 93 GR;1;0;0;15800.00;.00;.00;1;0;0
7702026320157;ELIM.DE OLORES FAMILIA FRESC.EXT.300 ML;1;0;0;10900.00;.00;.00;1;0;0
7702645208140;ANIS ESTRELLADO 5 G;1;0;0;800.00;.00;.00;14;0;0
7705471100305;ACEITE RICINO 20 ML 12 UDS ;12;0;1;14900.00;.00;1500.00;0;0;9
7506306233232;ACOND.SEDAL KERATINA ANTIOXIDANTE 350 ML;1;0;0;9900.00;.00;.00;1;0;0
7707200908008;DEXEX RETARDANTE 3 UDS ICOM;1;0;0;6500.00;.00;.00;7;0;0
7707200908015;MICROPORE C.PIEL LINHOS 1/2X3  IC;1;0;0;2500.00;.00;.00;23;0;0
7594002622009;OTIRILIN  GOTAS OTICAS;1;0;0;37500.00;.00;.00;2;0;0
7702661351264;CREMA CERO BEBES 30 GR;1;0;0;6500.00;.00;.00;1;0;0
7705959884406;ACIDO IBANDRONICO 150 MG 1 COMPRIMIDO GF;1;0;0;40000.00;.00;.00;1;0;0
7702031618744;LISTERINE WHITENING EXTREME 473 ML;1;0;0;15500.00;.00;.00;1;0;0
7702195061400;METOCLOPRAMIDA GOTAS 30 ML RC;1;0;0;8500.00;.00;.00;5;0;0
7803510001931;CIRUELAX FORTE 24 COMPRIMIDOS;1;0;0;22800.00;.00;.00;1;0;0
7803510002396;CIRUELAX FORTE 60 COMPRIMIDOS;1;0;0;41000.00;.00;.00;1;0;0
HYABAKFRASCO1;HYABAK FRASCO 10 ML (IVA);1;0;0;62900.00;.00;.00;1;0;0
RESMA;RESMA PAPEL;1;0;0;11800.00;.00;.00;5;0;0
7702195116988;LOSARTAN POTASICO 100 MG 30 TBS RC;1;0;0;16800.00;.00;.00;3;0;0
7702006001014;DTE AXE BODY SPR.DARK TEMPT.150ML P.E ;1;0;0;24800.00;.00;.00;1;0;0
7702057701536;VITAMINA VITA C+ZIN 2EFE 10TB NAR 25% MK;1;0;0;24500.00;.00;.00;2;0;0
7701021147974;PAN.WINNY ULTRATRIM GOLD 4.XG 22 UDS;1;0;0;23900.00;.00;.00;6;0;0
7701021143655;TOALLITAS WINNY ALOE + VITA E X 24 UND ;1;0;0;2900.00;.00;.00;7;0;0
7701021115942;PAN.WINNY GOLD ETP. 2M  X 32 UN;1;0;0;22900.00;.00;.00;4;0;0
7701021143419;PAN.WINNY GOLD ETP. 3G X 26 UN;1;0;0;22900.00;.00;.00;8;0;0
7701021144829;PAN.WINNY GOLD ETP. 0 X 30 UN;1;0;0;12900.00;.00;.00;1;0;0
7702026321475;2 PAN.DESM.FAMILIA POMYS 60 UDS P.;1;0;0;9800.00;.00;.00;3;0;0
7704412100404;ACIDO ACETILSALICILICO 100 MG 100 TBS MP;100;10;10;17900.00;1800.00;100.00;1;7;0
7506309845036;CHA.PANTENE REPARACION REJUVEN.400 ML;1;0;0;17900.00;.00;.00;1;0;0
7702678052512;POLVO SUELTOS ANA MARIA 12 G;1;0;0;13500.00;.00;.00;5;0;0
7702010972287;DTE LADY S.S.TALC PRA.CREMA 30 G;1;0;0;2500.00;.00;.00;4;0;0
7702425801615;PAN.HUGGIES ACTIVE SEC ET.4 XGDE 30 UDS  ;1;0;0;25000.00;.00;.00;1;0;0
7707200901870;CLORITIMICOTIN 3 OVULOS VAGINALES ICOM ;1;0;0;24000.00;.00;.00;2;0;0
7707200902365;GEL EXFOLIANTE ASTR.P.NEGROS ANTI.150 GR;1;0;0;16500.00;.00;.00;1;0;0
736085410907;SPLASHTEARS 15 ML  ;1;0;0;23500.00;.00;.00;16;0;0
7702560024559;KOLA GRANULADA JGB 330 GR+FRESA 85GR P.E;1;0;0;16500.00;.00;.00;2;0;0
7703486037524;BILIGRFO KILOMETRICO RETRACTIL ;12;0;1;16800.00;.00;1500.00;0;0;5
7702006922401;CHA.DOVE R.COMPLT 400 ML+ACO 400ML SU.DE;1;0;0;28900.00;.00;.00;2;0;0
300650002028;NEVANAC 5 ML GT;1;0;0;52000.00;.00;.00;1;0;0
7702057077273;CORTIOFTAL 1% GOTAS 5 ML;1;0;0;44000.00;.00;.00;1;0;0
736085410624;GAAP OFTENO 3 ML (A)  ;1;0;0;24500.00;.00;.00;1;0;0
7702057062545;FEXOFENADINA 30 MG 150 ML MK;1;0;0;37500.00;.00;.00;2;0;0
7861073911388;ZALDIAR 20 TABLETAS (M)  ;20;2;10;85000.00;45000.00;4500.00;3;0;0
079400476692;DTE REXONA CLINICAL STRESS CONTROL 48 GR;1;0;0;18500.00;.00;.00;1;0;0
7702044222198;	AUTOBRONCEADOR NUDE BRONZE LIQ.120 ML ;1;0;0;25800.00;.00;.00;1;0;0
7702425801561;PAN.HUGGIES ACTIVE SEC ET.3 GDE 50 UDS;1;0;0;34000.00;.00;.00;1;0;0
7707181151479;PAN.PEQUENIN EXTRAPROT.ET.3 40 PROMOPACK ;1;0;0;17200.00;.00;.00;1;0;0
4207340037;DETRUSITOL 2 MG 28 TABLETAS (M);1;0;0;44000.00;.00;.00;1;0;0
7702993028261;GOMAS TRULULUX 90 G;1;0;0;2000.00;.00;.00;65;0;0
7703363005462;DOLEX FORTE NF 14 TABLETAS  ;1;0;0;15800.00;.00;.00;1;0;0
7707200907131;CODILAN JARABE 120 ML  ICOM  ;1;0;0;7900.00;.00;.00;5;0;0
7509546066172;DTE LADY CLINICAL COMPLETE POWER BA.45GR;1;0;0;19500.00;.00;.00;1;0;0
7506339390254;DTE ANT.OLD SPICE LENA SPRAY 93 GR  ;1;0;0;16500.00;.00;.00;1;0;0
7702113696752;BLOQ.TANGA SFP SOBRES ;1;0;0;2800.00;.00;.00;6;0;0
7707288825211;SULZINC 20 MG 30 TABLETAS  ;1;0;0;26500.00;.00;.00;1;0;0
7703158002393;BUTIMERIN SPRAY 120 ML;1;0;0;18900.00;.00;.00;1;0;0
7706569022776;AZITROMICINA 200 MG SUSPENSION 15 ML AG;1;0;0;15500.00;.00;.00;3;0;0
7702132010300;CALTRATE PLUS 400UI 30 TBS;1;0;0;29900.00;.00;.00;1;0;0
3014260014445;CEP.ORAL-B COMPLETE 5 BENEFICIOS 2X1  ;1;0;0;15500.00;.00;.00;2;0;0
7707200901320;DOLIVIUM FORTE 48 CAPSULAS BLANDAS ICOM  ;48;16;3;65000.00;3900.00;1500.00;0;8;0
7707200907179;DRENAPLUS 300 MG 30 CAPSULAS ICOM  ;1;0;0;21000.00;.00;.00;2;0;0
7707200904123;FERGEST 0.5% 15 ML IC MQ;1;0;0;27000.00;.00;.00;6;0;0
7705959002008;SULFASALAZINA 500 MG 10 TABLETAS W;1;0;0;13500.00;.00;.00;1;0;0
7702605109166;MOXIFLOXACINO 400 MG 7 TABLETAS GF ;1;0;0;37500.00;.00;.00;2;0;0
070847004707;MONSTER 473 ML;1;0;0;5900.00;.00;.00;1;0;0
7702277140597;MENTICOL PEQ.AMARILLO 130 ML+MENT.60 S.O;1;0;0;8700.00;.00;.00;3;0;0
BETAZOLCREMA3;BETAZOL CREMA 30 GR;1;0;0;29000.00;.00;.00;1;0;0
7591044403764;THERALITE 300 MG 50 COMPRIMIDOS ;1;0;0;46500.00;.00;.00;1;0;0
7702207158012;QUIETUDE JARABE 200 ML  ;1;0;0;58800.00;.00;.00;1;0;0
5020353052742;COLONIA AED MUJER LEGERDEMAIN 75 ML NTI;1;0;0;15800.00;.00;.00;1;0;0
7703153027520;PANTOPRAZOL 40 MG 30 TABLETAS PC;1;0;0;62000.00;.00;.00;1;0;0
7702433227810;CORRECTOR VOGUE;1;0;0;7500.00;.00;.00;4;0;0
7702433279116;SOMBRAS TRIO  NAILEN/VOGUE;1;0;0;4900.00;.00;.00;4;0;0
7702433276764;SOMBRAS VOGUE;1;0;0;4000.00;.00;.00;3;0;0
7702433313384;LABIAL VOGUE ;1;0;0;3900.00;.00;.00;5;0;0
7707035560037;MATA CALLOS VENCEDOR 4 G;1;0;0;9800.00;.00;.00;1;0;0
7702057012397;BENZIRIN VERDE EUCALIPTO 12 TABLETAS;12;3;4;18500.00;6800.00;1500.00;4;0;0
7702123008453;BEPANTHEN NINOS 100 GR  ;1;0;0;32000.00;.00;.00;3;0;0
7703153022570;CITRAGEL 1500 MG/200 UI 30 TBS RECUBIER. ;1;0;0;48000.00;.00;.00;2;0;0
7707016404732;ARAWAK SHAMPOO FOR WOMEN 200 ML+TRATA;1;0;0;21000.00;.00;.00;2;0;0
7321831673151;ATACAND 16 MG 30 TABLETAS ;1;0;0;27000.00;.00;.00;3;0;0
7506339390278;DTE ANT.OLD SPICE LENA BODY SPRAY 96 GR ;1;0;0;15800.00;.00;.00;1;0;0
7707200902549;BOLSA AGUA CALIENTE 1 LITRO ICOM ;1;0;0;14800.00;.00;.00;3;0;0
7707200909425;COLONIA BEBE  AMOROSITO 120 ML ICOM ;1;0;0;11500.00;.00;.00;2;0;0
7707200904772;GOMAS VITABEARS C +ZINC CEREZA 25 UDS ;1;0;0;5800.00;.00;.00;8;0;0
7707200903638;POLVO COMPACTO ANTISEF 10 GR ;1;0;0;18500.00;.00;.00;1;0;0
7707200903683;VENDA DE YESO ICOM 3X5 YD ;1;0;0;6000.00;.00;.00;8;0;0
7707200903782;VENDA DE YESO ICOM 4X5 YD ;1;0;0;7000.00;.00;.00;4;0;0
7707200903805;VENDA DE YESO ICOM 5X5 YD ;1;0;0;9500.00;.00;.00;6;0;0
7707200903850;VENDA DE YESO ICOM 6X5 YD ;1;0;0;10500.00;.00;.00;5;0;0
7706263004221;WINADEINE F 325/30 MG 30 TABLETAS ;30;3;10;79000.00;26800.00;2000.00;6;2;0
7896261012257;DIOVAN 160 MG 28 TABLETAS (A)(M);1;0;0;41000.00;.00;.00;1;0;0
7702402050715;PALETA CHOCOLISTO 52 G ;20;0;1;20000.00;.00;1000.00;1;0;5
7702027479724;PAN.TENA BASIC GDE.TIPO TELA 9 UDS ;1;0;0;17500.00;.00;.00;1;0;0
070942018401;SEDA DENTAL 2004 183 MTS ;1;0;0;12500.00;.00;.00;3;0;0
7501298218977;EUTHYROX 50 MCG X 50 TAB ;1;0;0;44000.00;.00;.00;1;0;0
7702057075415;OXCARBAZEPINA 600 MG 10 TABLETAS MK ;1;0;0;12800.00;.00;.00;1;0;0
4005800165818;PRESERVAT.DUO3 UDS S.O ;1;0;0;8500.00;.00;.00;11;0;0
7702090020847;BRETA�A 300 ML ;1;0;0;2000.00;.00;.00;9;0;0
3838957061334;CURAM1GRX14 TABLETAS;1;0;0;72000.00;.00;.00;1;0;0
7791293025537;DTE REXONA SPRAY  150 ML;1;0;0;14800.00;.00;.00;2;0;0
7702132010102;CALTRATE D 600 MG 400UI 30 TBS ;1;0;0;30000.00;.00;.00;1;0;0
